"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.72121884464233 0 0 0 0 0 0 5.57219744007275 0 0 1.72828454502498 1.79526736558391 0 1.80130968003987 3.47923222206907 0 0 0 0 0 0 0 0 0 0 0 3.39008097289166 2.16668033094616 0 0 0 0 0 0 0 0 1.61898812324592 0 0 0 0 0 0 0 0 0 0 0 5.11799850070665 0 0 0 0 0 0 0 1.37782606642903 0 0 1.43288584361206 4.55455027237186 0 6.395949826157 1.85419914396025 0 0 0 0 0 0 7.06236638975118 5.76068917645 0 0 0 0 0 0 0 0 0 0 0 0 4.81932272158149 0 1.20347267928425 0 0 0 0 1.17715537096688 0 0 0.836517425937965 0 0 1.8847825772593 0 2.67782130035872 1.29116273312687
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.51995640108091 0 2.60319006073629 0 0 0 0 0 0 0 0 0 0 0 4.55478471072398 0 0 0 0 0 4.50658960756586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9946002682044 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36396037167045 1.98727422811233 0 0 0 0 0 1.88009055789299 0 0 4.16589887607138 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 1.74246918001694 0 14.8080747887372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 1.56014762322299 0 0 0 0 1.59651526739386 0 0 0 0 6.96686302580965 5.28801566200338 0 0 0 0 0 0 8.97633682791956 0 0 0 0 0 0 1.43288584361206 0 3.26338954903007 0 0 0 0 6.89066621088304 4.51373331620453 0 2.64376182066911 1.76559159743779 0 0 5.59149011106362 0 0 0 1.52505630341172 0 0 0 2.87839002561065 0 0 1.60644090719383 0 0 0 0 0 3.51371583493808 0 0 0.975009966492444 0 1.10513677856339 2.72415541892178 0 0 0 0.297960630721586
1 0 0 0 0 5.85514700007699 0 0 0 0 0 0 0 0 2.75621524804181 0 0 0 0 0 2.60319006073629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 2.3746556607872 0 0 0 2.1623230255772 0 2.02067250851418 4.01883070797909 0 0 0 0 0 0 0 0 0 0 2.07894141663815 0 0 0 0 0 0 0 4.7279207433409 0 0 0 6.26092076500625 2.12393878256889 0 0 0 0 0 1.93397564638797 0 0 0 4.41354957629608 0 0 0 0 8.5125266433157 0 0 0 6.29743237186702 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 1.80130968003987 0 0 0 0 0 0 0 4.2987277618694 0 0 0 0 0 34.6668852951386 0 0 0 0 0 0 3.12029524644597 0 0 0 0 0 0 0 0 0 0 0 0 1.97278122080976 0 1.52505630341172 0 3.37921138091975 0 0 3.34162638222101 3.26338954903007 0 0 1.86060942232117 0 0 0 1.59898745653925 0 0 0 0 0 0 0 0 3.84045945096667 0 0 0 0 0 0 1.50008338248034 5.82486680149902 0 0 0 0 0 2.99568747977366 2.40694535856851 0 1.00598887475062 0 0 3.53146611290064 1.91844032951962 0.975009966492444 0 0 5.44831083784357 0 0.792467390800474 0 3.17824672769691
1 0 0 0 0 0 0 3.00528248436581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 0 0 0 0 0 0 2.28719635545861 4.92920779490028 0 0 0 2.08294943803569 0 0 0 0 0 0 2.03972070348487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 1.95495543685716 0 0 0 0 0 0 2.08697358833542 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.19014159713607 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07494939536862 0 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 15.9962079511564 0 0 0 0 0 0 0 0 0 0 2.32228767526988 0 0 0 1.70599950023555 0 0 8.44802845229936 1.79526736558391 0 0 0 1.37782606642903 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.72766007404242 0 0 0 0 1.50008338248034 0 1.34082087043548 0 0 0 4.81932272158149 4.49353121966049 3.61041803785276 2.34459412363161 0 0 0 0 0 0.975009966492444 1.67303485187593 0 1.36207770946089 0.942391288629652 0 0 2.0857244150511
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18430193229598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79828395912334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85419914396025 0 0 0 0 0 0 0 0 0 0 0 1.87681723254802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0993202102405286
1 0 0 0 0 0 0 0 6.67544491491817 0 0 0 0 0 2.75621524804181 0 0 0 0 0 2.60319006073629 0 0 2.46460389745014 0 0 2.32740277593665 0 0 0 0 4.76009301884415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.18875628264536 0 0 2.32228767526988 0 0 0 0 2.24854420102433 0 0 2.19323056304028 0 4.43181454342262 0 0 0 0 0 0 0 0 0 0 0 3.98920053640881 8.73720772918392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.63315430434133 0 0 0 0 0 1.86060942232117 0 0 2.48841454614386 0 0 0 0 0 0 0 0 3.59053473116782 0 0 1.77735643901738 0 0 0 0 0 2.1493638809347 0 0 1.89995876110971 0 0 0 0 7.76930112121243 0 1.93744185436445 0 0 0 0 0 0 1.55303015545412 3.19303053478772 1.98727422811233 0 0 0 0 0 1.45621670037475 7.89112488323905 0 0 0 0 0 1.77145671689019 0 0 0 0 0 1.43288584361206 0 0 1.59898745653925 0 3.78658413950305 1.39989316045771 0 0 0 0 0 0 1.48893499499772 1.86383003702121 0 0 0 1.52505630341172 0 1.45621670037475 0 0 0 0 0 0 0 7.03378237089482 0 0 0 0 0 0 5.85562198156575 3.31541033569018 0 0 0 0 0.893881892164757
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.54596298823103 0 0 0 1.34082087043548 0 4.69476270592693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 2.1623230255772 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 1.94441052368055 0 0 3.94556244161953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.70599950023555 0 0 0 0 0 0 0 0 0 0 1.43288584361206 0 1.63169477451503 0 0 0 2.79978632091542 0 3.00915554413635 0 2.64376182066911 0 0 0 0 0 1.87681723254802 0 0 0 0 0 2.87839002561065 0 0 4.81932272158149 0 2.40694535856851 0 0 0 0 0 1.91844032951962 0 0 0 0 0.942391288629652 0 0 0.6952414716837
0 0 0 0 0 0 0 0 0 0 3.08954282798355 0 0 0 0 3.08954282798355 2.7720885971981 0 0 0 0 2.57652181365412 0 0 0 0 0 0 0 0 0 0 0 0 4.83723756841663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.37751256529072 0 0 2.32228767526988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 2.08294943803569 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55303015545412 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 5.38580209675173 1.77145671689019 0 0 0 1.78031940414804 0 1.43288584361206 0 3.26338954903007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.43919501280532 0 0 0 0 0 1.1722970618158 0 4.36865010112426 0 1.17715537096688 0 0.975009966492444 0.836517425937965 0 0 2.82717386588896 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 5.87392648077667 0 0 0 0 0 0 29.507034632578 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.30732992566818 0 0 2.41301652865965 2.13234219336527 0 6.21291974096693 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9982835136207 0 0 0 0 0 0 0 0 0 0 2.19772495262812 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81657715217066 0 3.48493836003388 0 0 1.94441052368055 1.86060942232117 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 0 5.2188483331036 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56014762322299 0 0 0 0 3.19303053478772 1.98727422811233 0 0 2.92535056082833 0 0 1.45621670037475 0 0 0 0 0 0 0 1.67081319111051 1.63169477451503 0 0 0 1.43288584361206 0 0 0 0 0 0 0 0 1.54361832127178 0 0 0 4.46680498499317 0 0 0 1.54596298823103 0 0 0 0 0 0 2.74378266181843 0 0 0 0 3.01796662425186 1.45621670037475 0 0 0 2.92502989947733 0.836517425937965 0 5.44831083784357 0 0 9.37237455125551 0.794561681924229
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.17986733522811 0 2.36396037167045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 2.09507079856804 0 0 0 0 0 0 0 0 0 0 0 0 0 13.1058115937759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71152437616752 0 0 0 4.33336066189232 0 0 0 1.93744185436445 0 0 0 0 0 0 0 1.59651526739386 0 0 1.79828395912334 0 0 0 0 0 0 3.05011260682343 0 0 0 0 0 0 0 0 1.86060942232117 0 0 3.26338954903007 0 0 0 0 3.44533310544152 1.50457777206818 1.54361832127178 0 0 0 0 0 0 0 0 0 3.00016676496067 0 2.68164174087095 0 0 1.37189133090922 0 0 0 0 2.01197774950124 0 0 0 0 0 0 0 2.72415541892178 0 3.1698695632019 4.01673195053807 0.893881892164757
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 2.45873877799774 0 8.06324234629304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 1.76267188733446 0 0 0 0 0 0 0 3.54291343378039 0 0 0 1.78031940414804 0 1.43288584361206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.959220164759809 0 0 0 0 0 0 0 0.0993202102405286
1 0 0 0 0 0 5.89288396868575 0 0 0 9.26862848395065 0 0 0 0 0 0 3.03605414303256 0 0 0 2.57652181365412 0 0 0 0 0 0 0 0 2.34290696247262 0 0 4.43181454342262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15798462397861 0 0 12.2936938899887 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.17986733522811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 0 0 0 3.72121884464233 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.01138190979712 0 4.25626332165785 0 5.8019269391639 0 0 0 0 0 0 0 0 0 0 0 0 3.48493836003388 0 0 0 3.19303053478772 0 0 0 1.46267528041417 0 0 0 0 0 0 1.56971707423914 0 0 0 0 0 1.37782606642903 0 0 0 0 0 0 0 1.89329206975152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 5.36328348174191 0 0 1.37189133090922 0 0 0 1.1722970618158 1.00598887475062 5.82486680149902 0 0 0.959220164759809 0 0 3.31541033569018 5.44831083784357 1.8847825772593 0 0 0.0993202102405286
1 0 0 0 0 0 0 9.01584745309743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 4.76009301884415 0 0 0 0 0 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.23121080201949 0 0 1.71707994601212 0 0 2.20223963298265 2.01315367610015 0 0 0 3.79991752221943 0 0 0 4.11827757868395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.97682909228771 10.9215096614799 0 0 0 1.60395024588138 0 3.45656909004997 0 0 1.80130968003987 0 1.77735643901738 0 1.71152437616752 0 5.15123983803636 0 2.1493638809347 3.86795129277594 0 0 0 0 0 0 0 0 0 5.64027167367897 1.77735643901738 0 0 0 0 0 0 0 12.3230194872507 0 0 0 0 1.45621670037475 0 0 1.52505630341172 0 0 0 0 0 0 1.37782606642903 0 1.86060942232117 0 1.51818342412395 1.63169477451503 0 0 0 1.39989316045771 1.72266655272076 0 1.54361832127178 1.32188091033456 0 3.84045945096667 0 0 2.61027266612151 0 9.27577792938618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 6.1790856559671 0 0 0 0 6.1790856559671 0 0 0 0 0 0 0 0 0 0 2.32740277593665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.20677478814804 0 0 0 2.1493638809347 0 0 0 0 0 1.9946002682044 0 0 0 0 0 0 1.98727422811233 0 0 2.08697358833542 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.72121884464233 0 0 0 0 0 0 0 0 1.77440222711995 0 0 5.38580209675173 0 0 0 0 0 0 1.71707994601212 0 0 0 0 3.79991752221943 0 0 0 1.56253141457826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76267188733446 0 0 0 0 0 0 0 0 0 0 0 1.78031940414804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.48893499499772 0 1.30513633306075 0 0 0 0 0 1.34082087043548 1.43919501280532 0 0 1.60644090719383 0 0 0 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0.297960630721586
0 0 6.64747243096869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.17741636802592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.80130968003987 0 0 0 0 0 0 0 0 0 0 0 1.62405142520247 0 2.16668033094616 0 0 0 0 0 1.77735643901738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.59053473116782 0 0 0 0 0 0 0 0 0 0 0 0 1.39989316045771 0 0 1.54361832127178 2.64376182066911 0 0 0 0 0 5.63045169764406 0 0 1.50008338248034 0 0 0 0 0 0 0 0 0 0 4.36865010112426 0 3.53146611290064 0.959220164759809 0 0 0 0 4.71195644314826 0.792467390800474 0 0.893881892164757
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.72956544096237 2.40744548361019 0 0 0 0 2.50665213369364 5.15304362730825 2.30709750977591 2.34290696247262 4.76009301884415 2.27739235536199 2.21590727171131 0 0 2.36929371764581 0 0 0 0 0 0 0 0 0 0 0 0 0 2.41301652865965 0 0 0 0 0 2.26286425479908 0 0 0 0 0 0 2.08294943803569 0 0 0 2.21590727171131 0 2.11146460834371 0 0 0 0 0 0 0 2.28719635545861 0 1.9946002682044 0 2.13657052947479 0 0 0 0 2.07894141663815 0 0 0 0 0 0 0 0 0 3.72121884464233 11.0883543887924 0 0 0 0 0 1.71707994601212 0 0 2.20223963298265 0 1.99093053931544 0 0 0 0 0 0 0 0 0 6.29743237186702 0 0 1.81657715217066 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.42304875233504 0 0 10.6406583041446 0 0 1.71152437616752 1.89995876110971 0 1.69504048644583 0 0 0 0 0 0 0 3.12029524644597 0 0 1.60146577255372 0 0 0 27.1106428719515 0 4.3880258412425 0 3.52534377466892 1.45621670037475 0 1.70599950023555 0 3.13943414847827 0 3.59053473116782 0 3.34162638222101 1.63169477451503 0 7.12127761659215 0 1.43288584361206 1.51818342412395 0 0 0 0 1.39989316045771 0 0 0 3.96564273100367 0 0 2.97786998999544 0 0 0 0 4.57516891023515 0 2.91243340074951 0 0 3.12984180395129 0 1.60644090719383 0 0 2.34459412363161 0 5.82486680149902 0 2.35431074193376 0.959220164759809 0 0 2.21027355712678 0 3.76956515451861 0.792467390800474 0 0.993202102405286
0 0 0 0 0 0 0 0 0 0 0 8.06324234629304 0 0 0 0 2.7720885971981 0 0 0 0 5.15304362730825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25329480378293 0 0 0 2.13657052947479 0 0 0 0 2.13234219336527 0 0 0 4.91747755599548 0 0 2.18875628264536 0 2.26286425479908 0 2.28719635545861 0 0 2.19323056304028 2.24854420102433 0 4.59419485288265 0 2.09101399787242 2.21590727171131 0 0 0 0 0 0 0 2.00941535398954 1.9982835136207 0 0 0 0 0 0 0 2.22050498095994 2.08294943803569 0 2.19772495262812 0 0 0 0 7.09188111501135 0 0 0 0 2.7720885971981 0 2.12393878256889 0 0 0 0 0 0 2.20223963298265 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 0 0 1.81657715217066 0 0 4.50658960756586 0 0 0 0 2.09914412395567 0 2.18430193229598 3.91699052712457 0 0 1.60395024588138 0 0 0 1.79526736558391 0 1.73961611103453 0 0 0 0 0 0 2.1493638809347 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 3.12029524644597 0 0 0 1.55303015545412 0 0 0 0 0 0 1.76267188733446 0 0 1.70599950023555 1.52505630341172 1.56971707423914 1.68960569045987 0 0 0 0 1.37782606642903 8.90159702074019 0 0 0 3.26338954903007 3.1979749130785 0 0 0 0 0 1.54361832127178 0 0 0 1.48893499499772 0 1.30513633306075 0 0 4.57516891023515 0 0 2.68164174087095 0 6.25968360790258 1.37189133090922 9.63864544316299 0 0 1.1722970618158 1.00598887475062 0 0 1.17715537096688 0 0 1.67303485187593 0 0 0 1.58493478160095 0 0.794561681924229
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.26468438673054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.7493113215744 0 0 2.00569095489856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 1.92364853223212 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 0 0 0 1.51818342412395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.00598887475062 0 0 0 0 0.975009966492444 0 0 2.72415541892178 0 0.792467390800474 2.67782130035872 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24381605982839 0 0 0 0 2.07097324698898 0 2.45873877799774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.00941535398954 0 0 0 1.9946002682044 0 0 0 0 0 0 0 2.19772495262812 0 1.96204766516665 2.17986733522811 0 4.7279207433409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 2.09507079856804 0 1.97278122080976 0 0 0 0 6.75988441134879 0 0 0 0 0 0 2.18430193229598 1.95849526356229 0 0 1.60395024588138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.42304875233504 0 1.62405142520247 1.69504048644583 0 0 0 0 1.93744185436445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.37921138091975 1.79526736558391 0 0 0 1.37782606642903 0 0 0 0 3.26338954903007 1.59898745653925 0 0 0 0 0 0 1.32188091033456 0 0 0 0 1.30513633306075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.82486680149902 0 0 0 0.975009966492444 0.836517425937965 2.21027355712678 0 0.942391288629652 0.792467390800474 0 0.0993202102405286
