"class" "mr" "test" "ing" "eu_million" "baltic" "swedish" "prosecutor" "santand" "britain" "mont" "deposit" "committe" "court" "estonian" "paschi" "estim" "ub" "return" "trump" "combin" "italian_bank" "support" "peopl_familiar" "control" "point" "seek" "bad_loan" "rescu" "public" "region" "banca" "familiar_matter" "involv" "restructur" "london" "propos" "price" "rival" "inform" "chairman" "nordea" "posit" "mondai" "level" "announc" "presid" "larg" "reduc" "gener" "stake" "commiss" "sector" "tax" "econom" "march" "offer" "account" "sell" "person" "dansk_bank" "perform" "analyst" "privat" "growth" "industri" "intern" "economi" "custom" "start" "face" "made" "member" "sale" "recent" "earlier" "tuesdai" "system" "pai" "result" "supervisori" "rais" "discuss" "brexit" "ratio" "term" "fail" "servic" "top" "continu" "target" "remain" "incom" "close" "alleg" "hold" "declin_comment" "unicredit" "minist" "nation" "crisi" "thursdai" "ad" "european_central" "loss" "set" "debt" "requir" "familiar" "offici" "scandal" "increas" "wednesdai" "move" "transact" "global" "decis" "ag" "bad" "europ" "ceo" "largest" "reuter" "statement" "net" "work" "issu" "back" "job" "credit" "sew" "revenu" "quarter" "client" "head" "chief_execut" "week" "biggest" "oper" "meet" "union" "offic" "potenti" "case" "base" "firm" "call" "sourc" "bond" "talk" "group" "sharehold" "part" "interest" "invest_bank" "told" "swedbank" "rule" "equiti" "germani" "unit" "declin" "author" "make" "matter" "end" "time" "investig" "carig" "board" "comment" "dansk" "itali" "month" "rate" "regul" "expect" "countri" "compani" "million_euro" "cut" "state" "financ" "chief" "italian" "trade" "includ" "risk" "profit" "cost" "merger" "monei_launder" "central_bank" "german" "share" "asset" "central" "peopl" "commerzbank" "investor" "launder" "execut" "ecb" "deal" "fund" "invest" "billion_euro" "manag" "govern" "loan" "busi" "percent" "monei" "market" "plan" "report" "million" "eu" "capit" "european" "financi" "lender" "billion" "deutsch_bank" "euro" "year" "deutsch" "bank"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 0 0 0 0 0 2.30709750977591 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21590727171131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 1.93397564638797 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77440222711995 0 0 0 0 0 0 0 1.71152437616752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.92920779490028 0 0 0 3.52534377466892 0 0 0 0 0 0 0 0 1.67081319111051 0 0 0 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 0 0 3.05011260682343 0 1.45621670037475 0 2.87839002561065 0 0 0 0 0 0 0 0 0 0 0.959220164759809 0 0 1.10513677856339 0 0.942391288629652 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.60319006073629 0 2.40744548361019 0 0 4.71731063888152 0 0 0 0 0 0 0 0 0 2.40190530323457 0 0 0 0 0 0 0 0 0 2.2113306046839 0 0 0 0 0 0 0 0 0 6.68929291911821 0 0 0 0 0 0 0 0 9.1883897057653 0 0 2.21590727171131 0 0 0 0 0 0 2.02067250851418 0 0 0 0 0 0 6.40971158842437 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 1.83521123171556 1.71707994601212 0 1.93397564638797 0 0 0 0 0 1.89995876110971 0 4.00396075100405 0 0 0 0 0 0 0 0 6.17741636802592 0 0 0 0 0 0 6.29743237186702 0 0 1.95849526356229 0 0 0 0 0 0 0 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 3.12506282915652 0 0 1.93744185436445 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 5.91834366242929 0 1.52505630341172 1.56971707423914 1.68960569045987 3.59053473116782 0 0 0 0 0 0 1.43288584361206 1.51818342412395 1.63169477451503 0 0 0 2.79978632091542 0 1.50457777206818 1.54361832127178 2.64376182066911 0 0 1.48893499499772 0 0 1.87681723254802 0 0 0 1.45621670037475 0 0 4.69476270592693 1.37189133090922 11.2450863503568 0 0 0 0 2.91243340074951 0 3.53146611290064 2.87766049427943 1.95001993298489 1.67303485187593 1.10513677856339 0 3.76956515451861 2.37740217240142 0 1.68844357408899
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38004650942208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.04134501702836 0 0 0 0 0 0 2.13657052947479 2.1493638809347 0 0 0 2.07894141663815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 1.71707994601212 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 0 0 0 0 1.95495543685716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.39381169235042 0 0 0 3.52534377466892 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 0 0 0 0 1.85419914396025 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 0 1.45621670037475 0 1.17715537096688 0.959220164759809 0 0.836517425937965 0 0 0.942391288629652 0 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 2.93696324038833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 2.00941535398954 3.9965670272414 2.28719635545861 0 0 0 0 0 0 0 0 0 0 0 0 2.17986733522811 0 0 0 0 0 0 0 0 0 0 0 1.83521123171556 1.71707994601212 0 1.93397564638797 2.20223963298265 0 0 0 0 0 0 4.00396075100405 0 0 0 0 2.09914412395567 0 0 0 2.05913878934197 1.74246918001694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 1.56253141457826 0 3.84729706446424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.52534377466892 0 0 0 0 1.56971707423914 0 0 0 0 1.63169477451503 0 1.78031940414804 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 1.48893499499772 0 0 5.63045169764406 0 0 0 0 0 0 1.56492090197564 0 0 1.49784373988683 0 0 0 0 0 0 0.959220164759809 0 1.67303485187593 0 0 0 0 0 0.198640420481057
0 0 0 0 0 0 0 0 0 2.98528181765914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.30709750977591 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 2.21590727171131 0 2.18875628264536 0 0 0 0 0 0 0 0 0 2.29709742644132 0 0 4.43181454342262 0 0 0 0 0 0 2.02067250851418 0 1.9982835136207 4.57439271091723 0 0 0 0 0 5.65943542006947 0 0 0 2.19772495262812 0 1.96204766516665 0 0 0 0 0 0 0 0 4.17394717667084 0 4.23121080201949 0 0 0 0 0 2.20223963298265 0 0 2.20677478814804 0 1.89995876110971 0 0 0 10.2956939467099 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 1.80130968003987 0 0 0 0 2.00569095489856 1.71707994601212 0 0 0 3.42304875233504 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 1.55303015545412 0 0 0 1.79828395912334 0 0 0 0 0 5.11799850070665 0 0 3.37921138091975 0 0 0 1.63169477451503 0 0 0 1.43288584361206 4.55455027237186 0 0 0 0 0 0 0 4.63085496381533 1.32188091033456 0 0 0 0 0 0 3.09192597646206 0 0 0 0 0 4.69476270592693 0 0 0 2.40694535856851 0 0 0 0 0 0.959220164759809 6.82506976544711 0 0 0 0 0.792467390800474 0 0.297960630721586
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.31213530380586 0 0 0 2.15366496283409 0 2.2113306046839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.01315367610015 0 0 0 0 0 0 2.12813166082893 0 0 0 0 0 0 0 0 0 0 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.4119990004711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.20347267928425 1.1722970618158 0 0 0 0 0 0 0.836517425937965 0 0 0 0 0 0
0 0 3.32373621548434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03605414303256 0 0 0 0 2.40744548361019 4.92920779490028 2.36929371764581 0 4.65480555187331 0 0 0 0 0 4.55478471072398 0 4.83723756841663 0 0 2.35337826233991 2.25329480378293 4.62427060761173 0 0 0 0 0 0 0 2.13234219336527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 4.22292921668743 0 0 0 2.22050498095994 0 6.02824606196863 0 0 0 0 0 0 2.1493638809347 0 0 0 2.07894141663815 2.19772495262812 0 0 2.17986733522811 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 3.98186107863088 0 0 0 0 0 2.12813166082893 2.05913878934197 1.94441052368055 6.28521239570411 0 3.94556244161953 0 0 0 0 0 3.70201869718429 0 0 6.27304199361727 2.09914412395567 19.9073163691509 0 0 0 3.71479829338184 1.60395024588138 1.77440222711995 0 0 0 0 3.47923222206907 0 0 0 2.00569095489856 0 0 0 5.8019269391639 0 0 1.62405142520247 3.39008097289166 8.66672132378464 3.12506282915652 0 0 11.6246511261867 0 1.77735643901738 1.56014762322299 0 0 4.80439731766115 0 0 0 0 0 1.46267528041417 0 0 2.91243340074951 3.94556244161953 0 0 0 0 0 10.6287403013412 0 3.26338954903007 2.75565213285806 0 11.163656533927 1.43288584361206 0 3.26338954903007 0 3.70839828792049 0 0 1.72266655272076 4.51373331620453 1.54361832127178 0 7.06236638975118 3.84045945096667 1.48893499499772 0 2.61027266612151 0 0 0 6.00033352992134 0 0 0 0 5.48756532363687 0 0 0 4.68918824726322 1.00598887475062 0 0 0 0.959220164759809 0.975009966492444 2.50955227781389 0 6.81038854730446 0 3.1698695632019 6.69455325089679 1.78776378432951
0 0 0 0 0 0 0 0 6.67544491491817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 0 0 0 0 0 2.27739235536199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99093053931544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 2.09101399787242 0 0 0 0 0 0 0 0 0 0 0 1.80130968003987 1.73961611103453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.77735643901738 0 0 0 1.60146577255372 0 0 0 0 0 0 0 0 0 0 0 1.52505630341172 0 0 0 1.77145671689019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76559159743779 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 1.00598887475062 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.57652181365412 0 2.34290696247262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07097324698898 0 2.45873877799774 0 8.06324234629304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08697358833542 0 0 0 1.83521123171556 0 0 0 0 0 0 0 0 0 1.83521123171556 0 0 0 1.94441052368055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79526736558391 0 0 0 0 0 0 1.71707994601212 0 0 0 0 0 0 0 0 0 0 1.92364853223212 0 0 0 0 0 0 0 0 0 0 2.46460389745014 0 0 0 1.76267188733446 0 0 0 0 0 0 0 3.54291343378039 0 0 0 1.78031940414804 0 1.43288584361206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.959220164759809 0 0 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.50665213369364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96204766516665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.90991087371432 0 0 0 4.50658960756586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85419914396025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1722970618158 0 0 1.75685791746904 1.17715537096688 0 0 0.836517425937965 0 0 0 0 0 0.0993202102405286
0 0 3.32373621548434 0 0 2.92757350003849 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.40744548361019 0 2.36929371764581 0 0 0 0 0 2.34290696247262 0 0 2.21590727171131 0 0 0 0 2.25329480378293 2.31213530380586 0 3.23095448203338 0 0 0 2.2113306046839 0 2.13234219336527 2.15798462397861 0 2.41301652865965 0 0 2.68774744876435 0 0 0 2.32228767526988 2.28719635545861 0 2.38004650942208 2.19323056304028 0 0 0 6.57969168912084 2.09101399787242 0 16.6225896255104 2.11146460834371 0 0 0 0 0 0 0 2.28719635545861 0 0 2.18430193229598 0 0 0 0 0 0 4.39544990525624 1.9946002682044 0 0 0 0 0 0 0 0 2.7720885971981 0 0 0 0 0 0 0 3.86795129277594 0 0 0 0 4.60416993590473 0 0 0 0 0 0 0 0 0 0 0 2.05913878934197 0 0 7.40403739436859 0 0 0 2.09914412395567 0 0 1.95849526356229 6.32202267347955 0 0 0 0 0 0 1.80130968003987 0 1.77735643901738 0 1.71152437616752 2.00569095489856 1.71707994601212 2.12813166082893 0 0 1.71152437616752 0 3.24810285040493 0 0 1.56253141457826 5.17953408080829 0 0 0 0 0 3.48493836003388 0 1.60146577255372 0 0 0 0 0 0 2.32228767526988 0 0 0 3.4119990004711 4.57516891023515 0 3.37921138091975 0 1.77145671689019 0 3.26338954903007 0 0 0 0 3.03636684824791 0 3.1979749130785 0 9.46646034875762 0 0 0 1.54361832127178 0 1.76559159743779 1.92022972548333 0 9.31915018510604 0 0 0 0 0 0 2.68164174087095 0 0 2.74378266181843 0 7.48921869943416 1.20347267928425 1.1722970618158 1.00598887475062 0 0 0 0.959220164759809 5.85005979895466 0.836517425937965 1.10513677856339 0 0 1.58493478160095 0 2.0857244150511
0 0 0 0 0 0 0 0 0 0 0 8.06324234629304 2.93696324038833 0 0 0 0 0 0 0 0 7.72956544096237 0 0 0 0 2.32740277593665 5.01330426738728 0 0 0 0 0 0 0 2.40190530323457 0 2.35337826233991 0 0 0 0 0 0 13.4628963589703 0 0 0 0 0 0 4.91747755599548 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 2.19323056304028 2.09101399787242 2.21590727171131 0 0 2.03972070348487 0 0 0 0 0 0 2.28719635545861 0 0 0 0 0 0 0 0 0 0 1.9946002682044 0 2.17986733522811 1.95495543685716 0 0 0 5.96182268433699 0 0 0 0 2.11560540100975 0 0 1.71707994601212 0 3.86795129277594 2.20223963298265 0 0 6.62032436444412 0 0 0 4.00396075100405 0 0 0 0 4.19828824791135 1.97278122080976 0 0 0 0 2.25329480378293 0 0 0 0 2.09914412395567 0 0 0 0 0 0 0 0 0 0 3.60261936007975 0 1.77735643901738 0 0 0 0 12.7687899649736 2.1493638809347 0 0 0 0 0 2.16668033094616 1.56253141457826 0 3.84729706446424 0 9.40045278946494 0 0 0 1.61898812324592 0 3.10606031090824 3.19303053478772 0 0 0 0 0 1.76267188733446 1.45621670037475 0 0 0 0 0 0 0 0 1.63169477451503 0 10.6819164248882 1.86060942232117 0 7.59091712061977 1.63169477451503 0 0 0 1.39989316045771 6.89066621088304 0 7.71809160635888 1.32188091033456 0 1.92022972548333 0 0 0 3.75363446509604 0 0 1.50008338248034 0 0 7.19597506402662 4.69476270592693 0 0 0 2.40694535856851 0 0 0 0 1.17715537096688 6.71454115331866 0.975009966492444 0.836517425937965 0 1.36207770946089 0 1.58493478160095 1.33891065017936 1.48980315360793
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.78859276439725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44100996191988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.86060942232117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.90991087371432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56253141457826 0 0 0 0 0 1.56014762322299 0 0 0 1.55303015545412 0 0 0 0 1.46267528041417 0 0 0 0 0 3.05011260682343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56492090197564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.15304362730825 0 0 0 0 0 10.0266085347746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15366496283409 2.24381605982839 0 0 0 2.15798462397861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.39657649582269 0 0 0 0 0 2.25329480378293 1.85100934859215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76267188733446 1.45621670037475 0 0 0 0 0 0 1.77145671689019 0 0 0 3.56063880829608 0 0 0 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 0 0 0 0 0 0 0 0 0 5.82486680149902 0 0 6.25968360790258 0 3.21288181438766 0 0 0 0 0 0 0 0 0 0.836517425937965 4.42054711425357 0 3.76956515451861 2.37740217240142 0 0.397280840962114
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.37675865814451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.82603305731929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09507079856804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98727422811233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72266655272076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37189133090922 0 0 0 0 0 0 0 0 0 0.975009966492444 0 0 1.36207770946089 0 0 1.33891065017936 0.198640420481057
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 2.35865531944076 0 0 0 0 0 0 0 0 7.25585635262494 0 0 0 0 0 0 0 0 0 0 0 4.82603305731929 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1493638809347 0 0 0 2.07894141663815 0 1.9946002682044 0 0 0 0 3.98920053640881 0 1.98727422811233 0 0 0 2.12393878256889 4.23121080201949 0 0 1.71707994601212 2.08294943803569 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09914412395567 1.97278122080976 0 1.81657715217066 0 0 0 1.85100934859215 0 0 0 2.09914412395567 0 2.18430193229598 1.95849526356229 0 0 0 1.77440222711995 1.72828454502498 1.79526736558391 0 0 0 0 0 0 0 1.71707994601212 2.12813166082893 2.1493638809347 0 0 0 1.62405142520247 1.69504048644583 4.33336066189232 1.56253141457826 0 0 1.93744185436445 5.64027167367897 0 0 0 3.23797624649184 0 0 0 0 0 0 1.46267528041417 0 0 0 7.89112488323905 1.70599950023555 0 0 0 0 3.54291343378039 0 0 0 0 1.86060942232117 0 1.51818342412395 3.26338954903007 0 1.85419914396025 0 1.39989316045771 1.72266655272076 0 3.08723664254355 1.32188091033456 0 1.92022972548333 0 0 0 1.87681723254802 0 0 3.00016676496067 1.45621670037475 0 0 0 8.2313479854553 0 1.49784373988683 2.40694535856851 1.1722970618158 0 0 0 0 0.959220164759809 4.87504983246222 1.67303485187593 1.10513677856339 1.36207770946089 0.942391288629652 1.58493478160095 4.01673195053807 1.19184252288634
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13657052947479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1623230255772 0 0 0 0 0 0 0 0 0 0 0 2.22050498095994 0 0 0 0 1.96204766516665 0 0 0 1.9946002682044 0 0 0 0 0 0 0 1.88009055789299 0 0 0 0 0 0 0 0 0 0 0 0 4.25626332165785 0 0 0 0 0 0 0 0 1.74246918001694 0 0 0 0 0 0 0 0 0 2.10734089115985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69504048644583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.79828395912334 0 0 0 0 0 0 1.52505630341172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30513633306075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17715537096688 0 0 0.836517425937965 0 0 0 0 0 0.0993202102405286
0 0 0 0 0 0 0 0 0 0 0 0 2.93696324038833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34290696247262 0 0 0 0 0 0 0 0 0 2.27252616571082 0 0 0 0 0 4.82603305731929 0 0 0 0 0 0 0 2.18875628264536 2.22976430637274 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11146460834371 2.03972070348487 0 8.64929210230882 0 0 0 0 0 0 0 8.73720772918392 0 0 0 0 12.4976966282142 0 0 1.9946002682044 0 2.17986733522811 0 0 0 0 0 1.86060942232117 0 2.08697358833542 0 0 0 0 1.71707994601212 0 1.93397564638797 0 0 0 2.20677478814804 0 0 0 0 0 0 3.88882104736109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 1.79526736558391 1.80130968003987 0 0 0 1.71152437616752 0 3.43415989202424 0 0 0 0 0 0 0 0 1.56253141457826 0 1.92364853223212 0 0 0 1.56014762322299 0 1.61898812324592 3.20293154510743 6.21212062181649 6.38606106957544 0 0 12.5879877138634 1.46267528041417 0 0 1.45621670037475 0 0 1.52505630341172 1.56971707423914 0 0 0 0 3.26338954903007 1.37782606642903 0 0 0 1.51818342412395 0 0 0 0 1.39989316045771 0 0 0 1.32188091033456 1.76559159743779 0 0 0 5.22054533224301 11.2609033952881 0 0 0 0 0 1.43919501280532 0 1.37189133090922 0 0 0 0 0 0 1.75685791746904 0 2.87766049427943 0 0 0 0 0 2.37740217240142 0 0.496601051202643
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36929371764581 0 0 0 0 0 0 0 2.24381605982839 0 2.41301652865965 0 0 2.07097324698898 0 0 0 0 0 0 0 0 0 0 0 2.19323056304028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.89995876110971 0 0 2.12813166082893 0 0 4.19014159713607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85739914669092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.93397564638797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63169477451503 0 3.70839828792049 0 1.39989316045771 3.44533310544152 0 1.54361832127178 1.32188091033456 0 1.92022972548333 0 0 1.30513633306075 5.63045169764406 1.54596298823103 0 0 0 0 1.43919501280532 0 1.37189133090922 0 0 0 2.34459412363161 0 0 0 1.17715537096688 0 0 0 0 1.36207770946089 0 0 1.33891065017936 0.397280840962114
